id,prediction
0,0
1,1
2,0
3,1
4,0
5,1
6,0
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,0
